Benchmark, Parameters, Score, Error, Unit, Count
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 176.68083742221862, 1.0740866101503896, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 183.97421645767372, 0.9458800774278413, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 584.9621544753586, 3.270322317298845, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 803.8421572816612, 6.684347433668155, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 968.7398735481173, 5.515454189586911, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 175.2772826124447, 0.7147144011397203, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 190.3536791060606, 0.9780269443982093, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 545.8871121983134, 3.0020547521679326, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 781.2444002523772, 5.503525558682352, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 880.7817494173355, 7.072382429340276, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 197.76103476710824, 1.1379418360239972, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 193.43858095950756, 1.2836855561544582, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 551.7717030923757, 3.515646267796723, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 802.7197581287493, 3.911591140570094, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 974.986822694322, 5.0661536727788175, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 184.12641712509614, 1.3695268214285234, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 182.5082355600837, 1.1192459524641485, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 544.1830658257678, 3.1744287063698655, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 839.9977349288532, 6.742345806254464, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 964.7761593311776, 5.68593234964513, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 168.07229069247708, 1.2819657249708003, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 176.46109717647312, 1.083068499417359, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 535.9770749031763, 2.9217698264067096, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 792.6469209884635, 6.196418055293681, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 929.1313725236068, 6.735475070207947, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 78.82709695280796, 0.5507589143919188, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 88.53285494275586, 0.5561975553489811, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 323.0821453522914, 1.8726027332530721, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 519.2170566544704, 2.9714290065176643, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 710.6731154758257, 4.718786538061542, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 84.49651925696986, 0.4742110733690502, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 88.57489908553798, 0.4804462523908871, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 324.42499048595806, 1.8324632569774602, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 532.5705915377853, 2.8995069400781546, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 661.7193071436088, 4.700805217023791, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 83.02674970279688, 0.6383361199671489, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 91.98440156003727, 0.48881708637811794, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 318.8883068709434, 1.9663512207223575, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 556.7665678300334, 3.2475562474603654, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 10, 683.1674851597069, 3.5210701093021504, ops/s, 30
